date_time,temperature,humidity,wind_speed,wind_direction,pressure,cloud_coverage,weather_condition
2022-10-04 06:00:00,23.3412,75.9242,12.0,319.0,1007.1841,100.0,Overcast
2022-10-04 07:00:00,23.5941,76.6161,10.7,310.0,1007.7227,100.0,Overcast
2022-10-04 08:00:00,24.3294,75.0774,14.3,315.0,1008.2152,100.0,Overcast
2022-10-04 09:00:00,25.2529,72.385,15.3,326.0,1008.5768,100.0,Overcast
2022-10-04 10:00:00,26.3353,67.9233,18.0,340.0,1008.7178,100.0,Overcast
2022-10-04 11:00:00,27.2569,64.2822,17.5,351.0,1008.5452,100.0,Overcast
2022-10-04 12:00:00,27.9379,61.1881,14.9,345.0,1007.8968,100.0,Overcast
2022-10-04 13:00:00,28.7253,57.7921,15.9,347.0,1006.9979,100.0,Overcast
2022-10-04 14:00:00,29.2502,55.1947,15.1,348.0,1006.0319,100.0,Overcast
2022-10-04 15:00:00,29.4668,54.1298,14.3,348.0,1005.3213,100.0,Overcast
2022-10-04 16:00:00,29.3779,54.7532,12.1,348.0,1005.0142,100.0,Overcast
2022-10-04 17:00:00,28.5852,60.1688,5.2,326.0,1005.0095,100.0,Overcast
2022-10-04 18:00:00,27.7902,62.7792,8.5,332.0,1005.2063,100.0,Overcast
2022-10-04 19:00:00,27.1601,64.1861,10.3,348.0,1005.6709,100.0,Overcast
2022-10-04 20:00:00,26.6734,65.7908,8.3,2.0,1006.3139,100.0,Overcast
2022-10-04 21:00:00,26.1823,68.1938,6.1,357.0,1006.8759,100.0,Overcast
2022-10-04 22:00:00,25.8215,70.1292,6.9,351.0,1007.2506,100.0,Overcast
2022-10-04 23:00:00,25.481,71.7528,5.9,346.0,1007.4004,100.0,Overcast
2022-10-05 00:00:00,24.954,74.5019,5.6,333.0,1007.3003,100.0,Overcast
2022-10-05 01:00:00,24.4693,77.0013,6.6,319.0,1007.1335,100.0,Overcast
2022-10-05 02:00:00,24.0462,78.6675,7.6,315.0,1006.8223,100.0,Overcast
2022-10-05 03:00:00,23.6975,79.7783,7.1,315.0,1006.6149,99.0,Overcast
2022-10-05 04:00:00,23.365,80.1856,9.2,318.0,1006.4433,99.0,Overcast
2022-10-05 05:00:00,23.21,80.1237,7.9,321.0,1006.6288,100.0,Overcast
2022-10-05 06:00:00,23.24,79.4158,8.2,331.0,1006.9192,100.0,Overcast
2022-10-05 07:00:00,23.46,78.9439,8.4,320.0,1007.3462,100.0,Overcast
2022-10-05 08:00:00,24.04,77.2959,10.1,325.0,1007.7641,100.0,Overcast
2022-10-05 09:00:00,24.6933,75.5306,9.4,337.0,1008.2427,100.0,Overcast
2022-10-05 10:00:00,25.6289,73.0204,9.4,342.0,1008.4952,100.0,Overcast
2022-10-05 11:00:00,26.6526,70.6803,12.8,349.0,1008.1634,100.0,Overcast
2022-10-05 12:00:00,27.3684,69.1202,11.3,9.0,1007.5756,100.0,Light drizzle
2022-10-05 13:00:00,27.7789,68.4135,8.7,355.0,1006.8504,100.0,Slight rain
2022-10-05 14:00:00,27.0193,72.2756,11.4,66.0,1006.3336,100.0,Slight rain
2022-10-05 15:00:00,26.6129,74.5171,2.9,330.0,1005.8891,100.0,Light drizzle
2022-10-05 16:00:00,26.4086,75.6781,2.7,23.0,1005.5927,100.0,Overcast
2022-10-05 17:00:00,25.7724,79.452,1.1,270.0,1005.3951,100.0,Light drizzle
2022-10-05 18:00:00,25.0483,84.3014,3.1,249.0,1005.4968,100.0,Overcast
2022-10-05 19:00:00,24.4988,87.2009,2.9,120.0,1005.9978,100.0,Moderate rain
2022-10-05 20:00:00,24.1659,89.4673,3.6,84.0,1006.5652,100.0,Slight rain
2022-10-05 21:00:00,23.8439,91.6448,5.1,51.0,1007.0768,100.0,Light drizzle
2022-10-05 22:00:00,23.596,93.0966,3.9,326.0,1007.4512,100.0,Overcast
2022-10-05 23:00:00,23.2306,94.0644,10.0,311.0,1007.7341,100.0,Slight rain
2022-10-06 00:00:00,22.8871,94.7096,3.1,324.0,1007.4228,100.0,Moderate rain
2022-10-06 01:00:00,22.6914,95.1397,1.3,236.0,1006.9485,100.0,Light drizzle
2022-10-06 02:00:00,22.5609,95.4265,0.4,180.0,1006.499,100.0,Light drizzle
2022-10-06 03:00:00,22.4406,95.6177,1.5,45.0,1006.0993,100.0,Overcast
2022-10-06 04:00:00,22.2271,96.0784,7.9,313.0,1006.0662,100.0,Moderate rain
2022-10-06 05:00:00,22.1847,96.0523,5.1,4.0,1006.0441,100.0,Moderate drizzle
2022-10-06 06:00:00,22.2898,95.3682,4.6,45.0,1006.1961,100.0,Light drizzle
2022-10-06 07:00:00,22.4265,95.5788,7.4,47.0,1006.6307,100.0,Light drizzle
2022-10-06 08:00:00,22.6177,94.3859,7.1,66.0,1007.2205,100.0,Slight rain
2022-10-06 09:00:00,22.7118,92.9239,10.4,92.0,1007.647,100.0,Dense drizzle
2022-10-06 10:00:00,23.0412,91.9493,8.3,95.0,1007.8313,100.0,Slight rain
2022-10-06 11:00:00,22.9275,91.9662,12.9,120.0,1007.8209,100.0,Slight rain
2022-10-06 12:00:00,23.085,92.3108,8.3,124.0,1007.3806,100.0,Moderate drizzle
2022-10-06 13:00:00,23.49,90.2072,7.6,115.0,1006.6204,100.0,Light drizzle
2022-10-06 14:00:00,23.9933,87.4715,9.7,105.0,1005.7136,100.0,Light drizzle
2022-10-06 15:00:00,24.5955,84.981,5.9,79.0,1004.8757,100.0,Overcast
2022-10-06 16:00:00,24.9637,82.9873,6.4,74.0,1004.3172,100.0,Overcast
2022-10-06 17:00:00,24.2425,86.3249,8.1,77.0,1004.4781,100.0,Slight rain
2022-10-06 18:00:00,23.7283,88.5499,5.2,65.0,1004.9187,100.0,Light drizzle
2022-10-06 19:00:00,23.2855,90.6999,5.6,40.0,1005.5458,100.0,Slight rain
2022-10-06 20:00:00,22.9904,91.4666,6.3,66.0,1006.1305,100.0,Slight rain
2022-10-06 21:00:00,22.7602,92.9778,7.2,93.0,1006.8204,100.0,Light drizzle
2022-10-06 22:00:00,22.5735,94.3185,7.6,121.0,1007.3136,100.0,Light drizzle
2022-10-06 23:00:00,22.4157,95.2123,8.0,144.0,1007.5757,100.0,Light drizzle
2022-10-07 00:00:00,22.3771,95.1416,7.2,162.0,1007.4838,100.0,Overcast
2022-10-07 01:00:00,22.3847,94.761,6.6,189.0,1007.2225,100.0,Light drizzle
2022-10-07 02:00:00,22.3232,94.5074,5.2,192.0,1006.7817,100.0,Light drizzle
2022-10-07 03:00:00,22.1821,95.0049,3.7,191.0,1006.4878,99.0,Overcast
2022-10-07 04:00:00,21.7547,96.3366,4.0,180.0,1006.4252,100.0,Overcast
2022-10-07 05:00:00,21.6698,96.8911,7.7,143.0,1006.5501,100.0,Overcast
2022-10-07 06:00:00,21.6799,96.9274,8.6,147.0,1006.9668,94.0,Moderate drizzle
2022-10-07 07:00:00,21.9533,95.2849,11.4,162.0,1007.5112,96.0,Light drizzle
2022-10-07 08:00:00,22.6688,91.1899,11.3,163.0,1008.0408,100.0,Light drizzle
2022-10-07 09:00:00,23.5792,86.1266,12.4,158.0,1008.4605,56.0,Light drizzle
2022-10-07 10:00:00,24.6195,80.4178,12.6,156.0,1008.5737,55.0,Partly cloudy
2022-10-07 11:00:00,25.5797,75.6118,13.5,155.0,1008.4158,85.0,Light drizzle
2022-10-07 12:00:00,26.5198,71.0746,13.7,162.0,1007.8772,71.0,Light drizzle
2022-10-07 13:00:00,27.2798,67.383,13.9,163.0,1007.0848,83.0,Light drizzle
2022-10-07 14:00:00,27.7866,64.922,14.1,167.0,1006.2232,96.0,Light drizzle
2022-10-07 15:00:00,27.9577,63.948,12.3,175.0,1005.3821,33.0,Light drizzle
2022-10-07 16:00:00,27.9051,63.9653,12.3,173.0,1005.1214,86.0,Light drizzle
2022-10-07 17:00:00,27.3368,67.3102,7.2,143.0,1005.3143,100.0,Light drizzle
2022-10-07 18:00:00,26.4912,71.5402,6.4,142.0,1005.8762,100.0,Overcast
2022-10-07 19:00:00,25.6608,75.6934,6.2,144.0,1006.6175,100.0,Overcast
2022-10-07 20:00:00,25.0072,79.129,6.9,129.0,1007.5116,100.0,Overcast
2022-10-07 21:00:00,24.4381,82.4193,6.4,128.0,1008.4411,100.0,Overcast
2022-10-07 22:00:00,23.9254,85.6129,4.7,113.0,1009.1274,100.0,Light drizzle
2022-10-07 23:00:00,23.4169,88.4086,5.1,135.0,1009.5183,100.0,Overcast
2022-10-08 00:00:00,23.0446,90.2724,8.1,193.0,1009.7788,100.0,Light drizzle
2022-10-08 01:00:00,22.7631,91.5149,7.4,194.0,1009.7526,100.0,Moderate drizzle
2022-10-08 02:00:00,22.4421,92.6766,9.2,201.0,1009.635,100.0,Light drizzle
2022-10-08 03:00:00,22.128,93.4511,6.5,186.0,1009.49,100.0,Moderate drizzle
2022-10-08 04:00:00,21.852,94.3007,6.1,152.0,1009.4934,100.0,Dense drizzle
2022-10-08 05:00:00,21.9347,94.5338,2.9,187.0,1009.5622,99.0,Light drizzle
2022-10-08 06:00:00,22.1231,93.6892,1.4,180.0,1009.9082,100.0,Overcast
2022-10-08 07:00:00,22.4821,92.4595,1.8,281.0,1010.4721,91.0,Overcast
2022-10-08 08:00:00,23.1881,88.973,5.9,281.0,1011.0481,78.0,Partly cloudy
2022-10-08 09:00:00,24.0587,83.982,8.1,283.0,1011.3987,19.0,Clear sky
2022-10-08 10:00:00,25.0391,78.6547,6.4,286.0,1011.4325,45.0,Mainly clear
2022-10-08 11:00:00,25.9594,73.7698,4.9,287.0,1011.155,42.0,Mainly clear
2022-10-08 12:00:00,26.8063,69.5132,3.6,276.0,1010.5033,29.0,Mainly clear
2022-10-08 13:00:00,27.5375,66.0088,3.3,283.0,1009.5355,41.0,Mainly clear
2022-10-08 14:00:00,28.025,63.6725,2.9,300.0,1008.657,36.0,Mainly clear
2022-10-08 15:00:00,28.3833,62.7817,1.9,292.0,1007.8714,91.0,Overcast
2022-10-08 16:00:00,28.4222,62.5211,0.0,270.0,1007.2476,72.0,Partly cloudy
2022-10-08 17:00:00,27.8482,65.6807,5.9,137.0,1007.3317,100.0,Overcast
2022-10-08 18:00:00,26.7654,72.4538,8.7,120.0,1007.8211,100.0,Light drizzle
2022-10-08 19:00:00,25.777,78.6359,8.9,76.0,1008.5141,100.0,Overcast
2022-10-08 20:00:00,24.9513,83.4239,7.6,71.0,1009.2761,100.0,Overcast
2022-10-08 21:00:00,24.3342,86.9493,6.2,97.0,1010.1174,100.0,Overcast
2022-10-08 22:00:00,23.8561,89.9662,7.4,104.0,1010.6783,100.0,Overcast
2022-10-08 23:00:00,23.4041,92.6441,2.9,120.0,1010.7855,100.0,Overcast
2022-10-09 00:00:00,23.0027,94.7628,4.0,117.0,1010.6237,100.0,Overcast
2022-10-09 01:00:00,22.7352,96.1752,6.0,107.0,1010.3158,100.0,Overcast
2022-10-09 02:00:00,22.5234,97.1168,5.6,117.0,1009.9439,100.0,Overcast
2022-10-09 03:00:00,22.249,97.7445,4.1,105.0,1009.6292,100.0,Overcast
2022-10-09 04:00:00,22.0326,98.163,4.6,129.0,1009.5528,100.0,Overcast
2022-10-09 05:00:00,22.0218,98.442,4.7,122.0,1009.6685,100.0,Overcast
2022-10-09 06:00:00,22.0812,98.628,4.1,128.0,1010.0457,100.0,Overcast
2022-10-09 07:00:00,22.4874,96.4187,6.7,126.0,1010.5305,97.0,Overcast
2022-10-09 08:00:00,23.2916,91.9458,9.0,127.0,1011.087,57.0,Partly cloudy
2022-10-09 09:00:00,24.2944,87.2972,7.5,125.0,1011.5913,18.0,Clear sky
2022-10-09 10:00:00,25.3963,82.5315,8.7,114.0,1011.7275,24.0,Mainly clear
2022-10-09 11:00:00,26.3642,78.3543,10.6,108.0,1011.485,100.0,Overcast
2022-10-09 12:00:00,27.0095,74.5695,11.1,103.0,1010.8234,100.0,Light drizzle
2022-10-09 13:00:00,27.273,72.713,11.3,107.0,1010.0822,100.0,Light drizzle
2022-10-09 14:00:00,27.0153,73.4753,14.8,103.0,1009.3882,100.0,Moderate drizzle
2022-10-09 15:00:00,26.7435,74.9836,11.0,101.0,1008.6921,100.0,Overcast
2022-10-09 16:00:00,26.429,76.3224,11.5,94.0,1008.4281,100.0,Moderate drizzle
2022-10-09 17:00:00,25.9527,78.5483,5.5,113.0,1008.552,100.0,Moderate drizzle
2022-10-09 18:00:00,25.3018,82.0322,5.9,101.0,1009.0347,100.0,Overcast
2022-10-09 19:00:00,24.7345,85.3548,7.0,102.0,1009.6898,100.0,Overcast
2022-10-09 20:00:00,24.223,88.2365,6.8,108.0,1010.3599,100.0,Overcast
2022-10-09 21:00:00,23.782,90.8243,6.2,97.0,1011.1399,100.0,Overcast
2022-10-09 22:00:00,23.4213,91.2162,11.2,86.0,1011.7266,100.0,Light drizzle
2022-10-09 23:00:00,23.1476,92.4775,9.0,106.0,1011.9177,100.0,Light drizzle
2022-10-10 00:00:00,22.8984,94.3183,7.5,107.0,1011.9452,100.0,Overcast
2022-10-10 01:00:00,22.6989,95.5455,7.9,106.0,1011.8301,100.0,Light drizzle
2022-10-10 02:00:00,22.5659,95.697,7.9,106.0,1011.5867,100.0,Overcast
2022-10-10 03:00:00,22.444,96.1314,9.7,105.0,1011.3245,100.0,Overcast
2022-10-10 04:00:00,22.396,96.4209,11.0,109.0,1011.1163,100.0,Light drizzle
2022-10-10 05:00:00,22.364,96.6139,6.1,87.0,1011.0442,100.0,Overcast
2022-10-10 06:00:00,22.376,96.4093,8.6,92.0,1011.2628,100.0,Overcast
2022-10-10 07:00:00,22.6507,94.9395,10.6,100.0,1011.8419,100.0,Light drizzle
2022-10-10 08:00:00,23.1338,92.9597,11.7,101.0,1012.4279,100.0,Light drizzle
2022-10-10 09:00:00,23.6892,89.9731,13.3,103.0,1012.9853,100.0,Light drizzle
2022-10-10 10:00:00,24.4261,85.9821,12.6,110.0,1013.1569,100.0,Light drizzle
2022-10-10 11:00:00,25.1174,82.3214,11.5,110.0,1012.8046,98.0,Light drizzle
2022-10-10 12:00:00,26.0449,78.5476,13.1,106.0,1012.103,100.0,Light drizzle
2022-10-10 13:00:00,26.73,76.3651,12.9,103.0,1011.2354,100.0,Overcast
2022-10-10 14:00:00,27.0866,75.2434,12.9,113.0,1010.2236,100.0,Light drizzle
2022-10-10 15:00:00,27.2244,74.4956,13.4,110.0,1009.3157,100.0,Light drizzle
2022-10-10 16:00:00,27.0163,75.3304,14.5,113.0,1008.7771,100.0,Light drizzle
2022-10-10 17:00:00,26.1442,78.8869,9.9,100.0,1008.9848,100.0,Overcast
2022-10-10 18:00:00,25.2628,83.258,10.5,96.0,1009.3565,100.0,Overcast
2022-10-10 19:00:00,24.5085,87.5053,8.8,102.0,1009.9043,100.0,Overcast
2022-10-10 20:00:00,23.8724,91.0035,8.2,105.0,1010.5696,100.0,Overcast
2022-10-10 21:00:00,23.4149,93.3357,5.0,120.0,1011.4797,100.0,Overcast
2022-10-10 22:00:00,23.3099,93.5571,8.9,153.0,1012.2198,100.0,Light drizzle
2022-10-10 23:00:00,23.1733,93.7048,11.0,122.0,1012.2132,100.0,Overcast
2022-10-11 00:00:00,22.9822,94.1365,8.4,97.0,1011.9755,100.0,Overcast
2022-10-11 01:00:00,22.7215,95.4243,6.6,119.0,1011.8503,100.0,Overcast
2022-10-11 02:00:00,22.6476,94.9496,13.0,134.0,1011.6002,100.0,Moderate drizzle
2022-10-11 03:00:00,22.5984,94.9664,14.0,132.0,1011.1668,100.0,Light drizzle
2022-10-11 04:00:00,22.5656,94.9776,12.3,140.0,1011.0112,100.0,Moderate drizzle
2022-10-11 05:00:00,22.5104,95.9851,10.9,134.0,1011.0408,100.0,Light drizzle
2022-10-11 06:00:00,22.6069,95.3234,12.6,143.0,1011.1605,100.0,Light drizzle
2022-10-11 07:00:00,22.838,93.8822,13.5,146.0,1011.4737,100.0,Light drizzle
2022-10-11 08:00:00,23.3586,90.9215,13.2,145.0,1011.9158,100.0,Light drizzle
2022-10-11 09:00:00,24.0724,87.281,14.6,140.0,1012.3105,100.0,Light drizzle
2022-10-11 10:00:00,25.115,82.5207,14.3,139.0,1012.5404,99.0,Light drizzle
2022-10-11 11:00:00,26.11,78.3471,14.3,139.0,1012.2602,84.0,Overcast
2022-10-11 12:00:00,27.0066,74.5647,15.1,140.0,1011.6735,100.0,Overcast
2022-10-11 13:00:00,27.0378,73.0432,13.7,153.0,1010.949,100.0,Light drizzle
2022-10-11 14:00:00,27.4585,72.0288,13.0,146.0,1009.8993,100.0,Light drizzle
2022-10-11 15:00:00,27.5057,71.6858,15.3,146.0,1008.8329,19.0,Light drizzle
2022-10-11 16:00:00,27.2371,72.7906,14.3,152.0,1008.1553,20.0,Light drizzle
2022-10-11 17:00:00,26.7581,75.1937,9.2,129.0,1008.0702,17.0,Clear sky
2022-10-11 18:00:00,26.0054,78.4625,7.3,123.0,1008.6134,91.0,Overcast
2022-10-11 19:00:00,25.2703,81.975,7.4,113.0,1009.309,91.0,Overcast
2022-10-11 20:00:00,24.7135,84.65,9.2,121.0,1010.106,29.0,Mainly clear
2022-10-11 21:00:00,24.209,87.7667,8.0,117.0,1010.9373,95.0,Overcast
2022-10-11 22:00:00,23.8393,89.8444,8.2,119.0,1011.5582,92.0,Overcast
2022-10-11 23:00:00,23.4596,91.8963,11.1,119.0,1011.9055,83.0,Overcast
2022-10-12 00:00:00,23.1064,93.5975,8.4,133.0,1011.8703,96.0,Overcast
2022-10-12 01:00:00,22.7376,95.065,10.5,142.0,1011.5469,99.0,Overcast
2022-10-12 02:00:00,22.4251,96.0433,7.2,143.0,1010.9646,100.0,Overcast
2022-10-12 03:00:00,22.3834,95.6956,7.1,150.0,1010.7097,100.0,Overcast
2022-10-12 04:00:00,22.3889,95.1304,9.6,146.0,1010.6065,100.0,Overcast
2022-10-12 05:00:00,22.2259,96.4203,7.2,127.0,1010.8377,99.0,Overcast
2022-10-12 06:00:00,22.2506,96.2802,8.3,146.0,1011.2918,100.0,Overcast
2022-10-12 07:00:00,22.5671,94.1868,10.0,154.0,1011.7945,100.0,Overcast
2022-10-12 08:00:00,23.3781,89.7912,10.2,170.0,1012.2963,100.0,Light drizzle
2022-10-12 09:00:00,24.3854,84.5275,8.7,156.0,1012.6309,99.0,Light drizzle
2022-10-12 10:00:00,25.3902,79.685,8.4,149.0,1012.7539,100.0,Light drizzle
2022-10-12 11:00:00,26.3602,75.4566,6.1,140.0,1012.636,100.0,Light drizzle
2022-10-12 12:00:00,27.2401,72.6378,5.4,132.0,1012.1573,100.0,Light drizzle
2022-10-12 13:00:00,27.9267,69.4252,8.2,113.0,1011.2049,100.0,Light drizzle
2022-10-12 14:00:00,27.6512,70.6168,4.3,132.0,1010.0699,62.0,Slight rain
2022-10-12 15:00:00,27.6341,69.7445,6.1,180.0,1009.2133,41.0,Light drizzle
2022-10-12 16:00:00,27.3227,70.8297,3.6,217.0,1008.8755,49.0,Light drizzle
2022-10-12 17:00:00,26.4818,75.2198,7.7,221.0,1008.9503,71.0,Dense drizzle
2022-10-12 18:00:00,25.6546,79.8132,6.3,246.0,1009.3002,65.0,Moderate drizzle
2022-10-12 19:00:00,24.803,84.8755,6.9,219.0,1009.8668,82.0,Moderate rain
2022-10-12 20:00:00,24.1354,88.917,3.4,212.0,1010.6779,95.0,Light drizzle
2022-10-12 21:00:00,23.5236,91.278,1.8,180.0,1011.4519,100.0,Slight rain
2022-10-12 22:00:00,23.1157,93.5187,2.3,51.0,1012.0013,100.0,Light drizzle
2022-10-12 23:00:00,22.8105,94.6791,3.1,135.0,1012.3009,100.0,Light drizzle
2022-10-13 00:00:00,22.507,95.7861,4.1,75.0,1012.3006,100.0,Overcast
2022-10-13 01:00:00,22.1713,96.1907,2.9,120.0,1012.0337,100.0,Overcast
2022-10-13 02:00:00,21.9475,96.7938,2.3,162.0,1011.7225,100.0,Overcast
2022-10-13 03:00:00,21.765,97.5292,3.1,126.0,1011.3483,100.0,Overcast
2022-10-13 04:00:00,21.61,98.0195,3.6,143.0,1011.0989,100.0,Overcast
2022-10-13 05:00:00,21.7067,98.3463,1.8,127.0,1011.1659,100.0,Overcast
2022-10-13 06:00:00,21.7711,98.2309,5.4,37.0,1011.5439,100.0,Moderate drizzle
2022-10-13 07:00:00,22.0474,96.4873,3.7,61.0,1011.9626,55.0,Light drizzle
2022-10-13 08:00:00,22.7316,92.6582,3.9,124.0,1012.3418,100.0,Overcast
2022-10-13 09:00:00,23.6544,88.4388,4.8,138.0,1012.6278,74.0,Light drizzle
2022-10-13 10:00:00,24.8029,83.2925,5.4,132.0,1012.6852,88.0,Light drizzle
2022-10-13 11:00:00,25.902,79.195,4.4,125.0,1012.4235,100.0,Overcast
2022-10-13 12:00:00,26.868,75.7967,5.8,94.0,1011.8157,97.0,Overcast
2022-10-13 13:00:00,27.6453,72.5311,7.3,99.0,1010.9438,100.0,Overcast
2022-10-13 14:00:00,27.9635,70.6874,8.0,126.0,1009.9625,59.0,Light drizzle
2022-10-13 15:00:00,27.8424,71.4583,3.7,101.0,1009.2417,75.0,Light drizzle
2022-10-13 16:00:00,27.6949,71.9722,4.8,48.0,1008.7945,87.0,Light drizzle
2022-10-13 17:00:00,27.2633,73.6481,8.0,82.0,1008.863,98.0,Slight rain
2022-10-13 18:00:00,26.4755,76.7654,6.7,54.0,1009.142,100.0,Overcast
2022-10-13 19:00:00,25.6837,80.5103,5.4,42.0,1009.728,100.0,Overcast
2022-10-13 20:00:00,24.9558,84.3402,5.1,51.0,1010.3187,99.0,Overcast
2022-10-13 21:00:00,24.4372,86.8935,5.4,37.0,1010.7791,99.0,Overcast
2022-10-13 22:00:00,23.9248,89.5956,4.9,36.0,1011.2194,99.0,Light drizzle
2022-10-13 23:00:00,23.4499,91.3971,3.6,127.0,1011.5129,100.0,Light drizzle
2022-10-14 00:00:00,23.1666,92.9314,1.8,191.0,1011.542,100.0,Light drizzle
2022-10-14 01:00:00,22.9444,93.9543,4.0,90.0,1011.428,100.0,Light drizzle
2022-10-14 02:00:00,22.5963,95.3028,3.4,108.0,1011.0853,100.0,Overcast
2022-10-14 03:00:00,22.3308,96.2019,4.0,90.0,1010.8235,100.0,Overcast
2022-10-14 04:00:00,21.9872,97.1346,3.6,96.0,1010.6824,100.0,Overcast
2022-10-14 05:00:00,21.9248,96.7564,1.5,194.0,1010.7549,100.0,Overcast
2022-10-14 06:00:00,21.9832,95.8376,4.3,5.0,1011.0699,100.0,Light drizzle
2022-10-14 07:00:00,22.2555,93.8917,2.9,30.0,1011.5133,100.0,Overcast
2022-10-14 08:00:00,22.8036,91.2612,4.6,51.0,1012.0422,100.0,Overcast
2022-10-14 09:00:00,23.6691,87.8408,6.9,62.0,1012.4948,100.0,Light drizzle
2022-10-14 10:00:00,24.4794,83.8938,7.0,69.0,1012.6299,99.0,Light drizzle
2022-10-14 11:00:00,25.3529,80.2626,5.8,60.0,1012.3532,99.0,Light drizzle
2022-10-14 12:00:00,26.302,76.175,6.1,62.0,1011.6355,100.0,Light drizzle
2022-10-14 13:00:00,26.8346,73.1167,5.0,69.0,1010.7237,100.0,Overcast
2022-10-14 14:00:00,25.8231,77.4111,12.6,24.0,1010.1824,100.0,Moderate drizzle
2022-10-14 15:00:00,25.2487,79.6074,8.3,360.0,1009.5883,100.0,Light drizzle
2022-10-14 16:00:00,25.1658,80.7383,6.1,360.0,1009.1922,94.0,Overcast
2022-10-14 17:00:00,24.6772,82.4922,5.4,356.0,1009.0948,99.0,Overcast
2022-10-14 18:00:00,24.0848,85.3281,4.7,356.0,1009.3299,100.0,Overcast
2022-10-14 19:00:00,23.6232,87.2187,6.9,351.0,1009.7199,93.0,Overcast
2022-10-14 20:00:00,23.2821,89.1458,6.5,341.0,1010.1799,72.0,Partly cloudy
2022-10-14 21:00:00,22.9548,91.0972,5.8,338.0,1010.5866,71.0,Partly cloudy
2022-10-14 22:00:00,22.6698,92.3981,6.8,342.0,1010.8244,99.0,Overcast
2022-10-14 23:00:00,22.4132,92.9321,6.7,344.0,1010.9163,100.0,Overcast
2022-10-15 00:00:00,22.2088,93.2881,6.8,335.0,1010.7442,100.0,Overcast
2022-10-15 01:00:00,21.9725,94.192,4.7,360.0,1010.5628,100.0,Overcast
2022-10-15 02:00:00,21.7817,93.7947,13.3,341.0,1010.1419,82.0,Light drizzle
2022-10-15 03:00:00,21.6211,94.1965,7.9,336.0,1009.7612,78.0,Light drizzle
2022-10-15 04:00:00,21.4474,94.7976,5.7,342.0,1009.5742,100.0,Overcast
2022-10-15 05:00:00,21.5983,94.8651,6.8,360.0,1009.5828,100.0,Overcast
2022-10-15 06:00:00,21.7655,94.5767,6.9,9.0,1009.9218,100.0,Overcast
2022-10-15 07:00:00,22.1437,93.0512,9.7,360.0,1010.3812,96.0,Overcast
2022-10-15 08:00:00,23.0291,89.0341,12.4,10.0,1010.7208,100.0,Overcast
2022-10-15 09:00:00,24.0527,85.6894,13.1,37.0,1011.0472,100.0,Light drizzle
2022-10-15 10:00:00,24.9685,82.1263,13.8,49.0,1011.2315,100.0,Light drizzle
2022-10-15 11:00:00,25.6457,79.7508,15.5,42.0,1011.021,100.0,Light drizzle
2022-10-15 12:00:00,25.8304,79.1672,15.4,37.0,1010.514,100.0,Slight rain
2022-10-15 13:00:00,25.6536,80.7782,14.3,39.0,1009.876,100.0,Moderate drizzle
2022-10-15 14:00:00,25.8358,79.8521,13.8,43.0,1009.0507,100.0,Light drizzle
2022-10-15 15:00:00,26.2238,77.5681,12.0,51.0,1008.3338,100.0,Overcast
2022-10-15 16:00:00,26.2492,77.0454,10.5,59.0,1007.9225,100.0,Light drizzle
2022-10-15 17:00:00,25.6995,80.3636,5.9,52.0,1007.9483,100.0,Light drizzle
2022-10-15 18:00:00,24.9997,84.2424,5.3,62.0,1008.1322,100.0,Overcast
2022-10-15 19:00:00,24.4331,87.4949,7.6,65.0,1008.6215,100.0,Light drizzle
2022-10-15 20:00:00,23.9554,90.33,9.4,83.0,1009.281,98.0,Light drizzle
2022-10-15 21:00:00,23.4703,92.5533,10.4,92.0,1009.9207,93.0,Light drizzle
2022-10-15 22:00:00,22.9802,94.7022,9.4,86.0,1010.3804,100.0,Light drizzle
2022-10-15 23:00:00,22.6201,95.8015,9.4,86.0,1010.5203,99.0,Light drizzle
2022-10-16 00:00:00,22.3467,96.5343,9.8,82.0,1010.4469,100.0,Overcast
2022-10-16 01:00:00,22.1978,97.0229,13.4,84.0,1010.1646,100.0,Overcast
2022-10-16 02:00:00,22.0986,97.3486,13.4,76.0,1009.943,100.0,Overcast
2022-10-16 03:00:00,21.9657,97.5657,13.4,66.0,1009.7954,100.0,Overcast
2022-10-16 04:00:00,21.8438,97.7105,14.5,83.0,1009.8302,83.0,Light drizzle
2022-10-16 05:00:00,21.5959,97.4737,11.2,86.0,1009.9868,100.0,Overcast
2022-10-16 06:00:00,21.5639,97.6491,9.4,83.0,1010.4912,100.0,Overcast
2022-10-16 07:00:00,21.7759,97.7661,8.3,88.0,1011.1608,100.0,Light drizzle
2022-10-16 08:00:00,22.3506,96.1774,9.9,80.0,1011.8405,100.0,Light drizzle
2022-10-16 09:00:00,23.0004,93.4516,14.1,84.0,1012.3937,100.0,Light drizzle
2022-10-16 10:00:00,23.3669,92.6344,15.1,108.0,1012.8291,100.0,Moderate drizzle
2022-10-16 11:00:00,23.978,89.4229,11.9,115.0,1012.7528,100.0,Overcast
2022-10-16 12:00:00,24.452,86.282,15.3,105.0,1012.4685,98.0,Slight rain
2022-10-16 13:00:00,24.868,84.8546,9.1,97.0,1011.9457,65.0,Dense drizzle
2022-10-16 14:00:00,25.5453,81.5698,10.8,116.0,1011.1971,100.0,Light drizzle
2022-10-16 15:00:00,25.7302,80.0465,13.4,98.0,1010.6647,75.0,Light drizzle
